"Event ID","Title","Description","Date","Start Time","End Time","Setup","Teardown","Location","Campus","Event Organizer","Presenter","Audiences","Categories","Publishing Status","Internal Tags","Notes","Registration Required","In-Person Seats","Online Seats","Confirmed Registrations","Waiting-List Registrations","Cancelled Registrations","Anticipated Attendance","Actual Attendance (In Person)","Actual Attendance (Online)","Confirmed Attendance","Event URL","Status","Attended","First Name","Last Name","Email","Phone Number","Barcode","Created","Registration Type"
"8905774","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-15","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905774"
"8905754","Reading book online for children By Khadijah Kudsi - Month of Reading","","2022-03-15","16:00","17:00","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905754"
"8905775","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-16","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905775"
"8905776","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-17","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905776"
"8905777","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-18","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905777"
"8905778","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-19","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905778"
"8905779","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-20","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905779"
"8905780","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-21","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905780"
"8905781","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-22","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905781"
"8905782","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-23","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905782"
"8905783","Positivity Corner:  My Favorite Book or Quote  (hashtag #ku4reading)","","2022-03-24","All Day Event","","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905783"
"8905757","Library Olympics Activity","","2022-03-24","13:00","14:00","","","Online","","Muna Abdulla","","","","Unpublished Draft","","","No","0","0","0","0","0","0","","","0","https://kustar.libcal.com/event/8905757"
